["0000:0000:0000:0079","Thoslo Quadrant","SAS.A83","02CC:007C:0000:003D","Thnavi Void","Lafaelu-Mysit"]
["0000:0083:070A:0079","Lajidhma Spur","Muutos-Hepori","004C:0081:05D1:0007","Oartve Anomaly","Ubunky"]
["0000:0083:0860:0079","Qomall Expanse","Xahilin","0FA8:0082:05E5:0065","Povaez","Egtyabur"]
["0000:0083:0A6F:0079","Tebbes Conflux","Urzhitam","0D5F:007B:01AB:002E","Gautiiq Quadrant","Lakgrovi XII"]
["0000:00FC:0000:0079","Lefbese Void","Remskirt","07DD:007B:0000:006E","Eptrety Band","Gujold-Yasta IV"]
["0000:00FC:0001:0079","The Arm of Enyuwarto","Alapad XIX","0FFE:0082:097A:0022","Cezell","Bakara-Lob"]
["0000:00FC:0002:0079","Dumultins Cloud","Honmat-Liney","04EF:0081:0FFE:0044","Eallin Anomaly","Jiehal"]
["0000:00FD:0000:0079","Udygenso Expanse","Dobqen-Anko","0CD2:0080:0FFE:003E","Guphoer Expanse","Buffann-Iraia iV"]
["0000:00FD:0001:0079","Evci Boundary","Kokaba","0000:007F:0B50:006B","Iptorwei Mass","Ottalv-Noi"]
["0000:00FD:0002:0079","Iowainn","Satkals-Fas","0640:007D:0000:001F","The Arm of Lowaljid","Buhutah-Enge"]
["0000:00FE:0000:0079","Nazernirr Adjunct","Sufrekarhe","0A86:007B:0000:000E","Gunaiiam Boundary","Wacosse XVIII"]
["0000:00FE:0001:0079","Baptar Mass","Amzeli","0FFE:0082:0C10:003B","Snakul","Tenrit"]
["0000:00FE:0002:0079","Enpaavalm Quadrant","Headelo-Momund","0279:0081:0FFE:0068","Guernes Mass","Shunato II"]
["0001:0000:0000:0079","Nitwerder Band","Namouthse XI","0000:007C:01E8:0067","Pahontie","Eldran X"]
["0001:0000:0001:0079","Aedone Spur","Lelerom-Nays IV","0000:0080:0C8E:002B","Kalikin Mass","Viranl"]
["0001:0001:0000:0079","Bazang Mass","Agsargy","0FFE:0080:0993:0037","Uktetriq","Salach-Ubzh"]
["0001:0001:0001:0079","Lovwel Shallows","Toniqu","0F70:007D:0000:0073","Lahynic Mass","Kikanono II"]
["0001:007D:0162:0079","Teaklanh Cloud","Eslinume","07DF:007D:0FFE:0075","Netania","Rabaelumb V"]
["0001:0080:0CA5:0079","Sea of Islamset","Wukinfo-Yurir","0FFE:007E:04EE:006D","Lutondel Adjunct","Elikeynt"]
["0001:00FC:0000:0079","Dezumeyan Boundary","Ravdinka","024B:007B:0000:0020","Tixarl Cloud","Tenbas"]
["0001:00FC:0001:0079","Kohmule Terminus","Wamira-Boq","0FFE:0082:03BF:004D","Olbeng Spur","Sagaoka-Teet"]
["0001:00FC:0002:0079","Quilmen Nebula","Etolofsh VII","0AB7:0080:0FFE:0002","Gequamt Adjunct","Mentukih"]
["0001:00FD:0000:0079","Sisyethe","Betsofi-Kote","0FFE:0080:0E6E:0068","Majimbo Spur","Bilung-Vebo"]
["0001:00FD:0001:0079","Pinmann Anomaly","Kessengo","004D:007E:0FFE:001D","Sea of Raldui","Bajamdoi"]
["0001:00FD:0002:0079","Kipsil Cloud","Ofunanjo XVIII","00F7:007D:0000:004A","Inuxal","Gakishi-Iats"]
["0001:00FE:0000:0079","Rakleti","Pelungn XIV","04BF:007B:0000:0038","Taever","Sodegaur"]
["0001:00FE:0001:0079","Haytow Cloud","Yondaci","0FFE:0082:0652:0065","Yuwiska","Nugagila"]
["0001:00FE:0002:0079","Hochic","Govoye-Fussa","0810:0080:0FFE:001A","Ratoph Spur","Boryeoch"]
["0002:007D:0427:0079","Zeustee Terminus","Aniusamk","0FFE:007C:0A8C:006F","Bivast","Midovo-Keshak"]
["0002:00FC:0000:0079","Odigou Mass","Nichik-Ripala","0000:007B:0266:004A","Urberg Conflux","Nagchyan VI"]
["0002:00FC:0001:0079","Zonenk Shallows","Tidaur-Fayet","0EED:0082:0000:0077","Wumoolo","Fuzishoo I"]
["0002:00FC:0002:0079","Mufiena","Divonym","0FC6:0080:0FFE:002C","Acmilday Spur","Afteshiya XI"]
["0002:00FD:0000:0079","Itvane Adjunct","Agradn","0FFE:0080:0900:001B","Idengha Void","Sehand"]
["0002:00FD:0001:0079","Hetleyde","Giandu","0566:007E:0FFE:0047","Exescab Fringe","Nanjos"]
["0002:00FD:0002:0079","Giadey Shallows","Nantian-Ohhot XIII","0000:007D:03DD:0074","Yolanovia","Tosong-Mak XI"]
["0002:00FE:0000:0079","Hineion Nebula","Odlant","0000:0083:0042:0063","Odvoor Conflux","Uttama-Gakv"]
["0002:00FE:0001:0079","Najhwai Void","Ufreis XVII","0FFE:0082:0104:0018","Nopetrani Adjunct","Suwonsa"]
["0002:00FE:0002:0079","Reskokn","Daxizen-Secu","0DA3:0080:0FFE:0044","Tadteli","Josola XIV"]
["0004:0081:08A0:0079","Espartfo","Ocmilng","07D6:007E:0FEF:0070","Iomich-Syrin","Azdona Void"]
["0006:007C:0631:0079","Leydonir","Durihonjo VII","0AFE:007D:0F8A:0041","Ryabdis","Hyangl-Bad"]
["0006:007F:06F4:0079","Labete Fringe","Siselba-Heim","0B67:0082:00C8:0061","Mabogam Adjunct","Repinos-Hobay"]
["000B:007B:0D6D:0079","Bruyche Cluster","Zeyakhud [Black Hole]","0FFE:007B:07D5:0020","Kojelma Quadrant","Kogroveyk [BH Exit]"]
["001C:0082:09D7:0079","Unyind Anomaly","Wiragur-Sud XVI","0FA8:0082:0592:0072","Sozonest Cloud","Davigang"]
["001D:0080:0CC9:0079","Deytril","Somaizu","0A74:007E:0000:0059","Lozios Cluster","Ribitro IV"]
["001F:0081:08A3:0079","Zoquim","Mosgrover","008A:007F:0598:0074","Maffut Band","Augasi-Mool XI"]
["0021:007D:095C:0079","Gestic Fringe","Taruto-Qig IX","0BEA:0082:011C:005A","Eriaog Cluster","Logtang"]
["0021:0082:0ADE:0079","Lotonovs","Dachir","0D29:0081:0E83:0059","Orravi Conflux","Sosenta-Yeovi XIV"]
["0024:0080:0710:0079","Naverto Void","Tadcar-Eaus XVII","0C00:0083:0140:0074","Refeldi","Lutarianu III"]
["0029:0081:0497:0079","Zezansf Nebula","Loloydo-Vigian I","0000:0083:0860:0075","Qomall Expanse","Sabitha IV"]
["002A:007B:0815:0079","Duffon Mass","Nuzents-Pipja VI","02AD:0083:0255:0053","Rijema","Robeok XIV"]
["002D:0080:07E7:0079","Arskijia Cloud","Laiutsk VII","0182:0081:0C44:001F","Moppapos","Tantse-Gidano"]
["002D:0083:06D9:0079","Tivasse","Izhainkar","0069:007C:0A2B:0042","Hepoolf Fringe","Roqeeqchi"]
["002F:007E:06EF:0079","Rarhear Expanse","Rugsvur-Ipuga","0897:007C:0030:0011","Nukisib Terminus","Uhbeyt-Unca"]
["0032:007E:089A:0079","Cidivja Anomaly","Ludlethe","0042:007E:0771:0073","Kochuena","Bagrats"]
["0034:007C:0738:0079","Zewikur Anomaly","Usethi-Buka","0EB0:0083:040E:0072","Oualmia Cloud","Urakanoya"]
["0034:007E:084A:0079","Kukkal Spur","Grimsb-Ani","04EE:0082:0F19:0061","Freeve Boundary","Amuragaj"]
["0034:0081:098C:0079","Inuroah","Geuphr XII","067E:0082:0FBD:0038","Tihtiraun Terminus","Okunet-Ipat"]
["003C:007D:0704:0079","Usvahne Band","Cecell","0D8C:0081:0D7C:0075","Uapakobo Anomaly","Likovro"]
["003E:007C:0000:0079","Moandi Cloud","Angeraje","0FFE:007B:0B28:0063","Ewanec Nebula","Umaelu-Tori"]
["0041:0083:08A1:0079","Eubott Quadrant","Dexfil-Iyosh IV","0D77:0082:0D70:0017","Wiftehr Fringe","Iksanou"]
["0042:007E:0771:0079","Kochuena","Pitkyakut I","031B:007C:020C:002D","Leghami Nebula","Algovi-Niiu X"]
["0043:0082:08E2:0079","Afsson Conflux","Anmulla","0F08:0080:0B30:0051","The Arm of Lufunjaki","Uellafsv VII"]
["0044:0080:0704:0079","Edbryuka Nebula","Pucheg","0398:0081:01A2:0023","Eozaryh Cloud","Shojosh"]
["0047:007E:07B5:0079","Hiquiyahu Spur","Anningxi","0F07:007B:0B0C:003E","Sea of Dodhalbe","Lovirk"]
["0047:0080:07FD:0079","Gohosic","Edkort-Iaoji","0C3C:007E:0E6E:0030","Ermist Void","Kiuragi-Alihs"]
["0048:007C:0139:0079","Juhalty Sector","Smatio II","0B4F:0080:0000:0014","Uijff Anomaly","Tilissfar"]
["004B:0082:074D:0079","The Arm of Pasycihel","Falexe","0958:0083:0F8E:0028","Aysono Fringe","Oufimsky"]
["004B:0082:09A5:0079","Zunanjo","Yogursh Instability","0FCE:007E:07AB:004E","Evykel","Kachuan Nebula"]
["004C:007E:088D:0079","Cethigar Sector","Vadby-Buyam","0D93:0083:02BD:0023","Neherzf Cluster","Doterin-Coq"]
["004C:0081:05D1:0079","Oartve Anomaly","Fuchinam VII","0A48:007C:0F99:005D","Niijin Band","Safordam XVII"]
["004D:007E:07F8:0079","Tinroz","Iobara","0349:0081:0E01:004D","Duyinyin Mass","Iotakyo-Akuch"]
["004D:007E:0FFE:0079","Sea of Raldui","Qujank-Xize","06DA:007B:0000:0045","Cixilat","Westering"]
["0051:0080:0874:0079","Cutrowi","Nomiyakod","0233:007B:0308:004B","Sea of Tesussarg","Nachculo"]
["0054:007B:0B21:0079","Zoutma Instability","Oyabud","058A:0080:0026:004B","Tuzsichwal","Ziyagm"]
["0055:0080:094D:0079","Wettai Terminus","Isjonsf-Wana","02D8:007D:0DCD:0011","Abrasuz","Nenumas-Rigla"]
["0058:0080:098D:0079","Slezat Instability","Tidspun-Iroi V","0C76:007E:01A7:000A","Paulandr Expanse","Tiones"]
["0058:0082:089B:0079","The Arm of Inisik","Rakaha-Miina","0638:007D:0097:0057","Fayeba Terminus","Wudali-Vitr"]
["0059:00F9:0059:0079","Poyantpa Terminus","Oborig-Avsi XVII","00FA:0080:0000:005D","Hucosia Nebula","Urstatz III"]
["005A:007E:05BB:0079","Nokarawa","Inzadga-Umi XIII","0402:0081:0ED6:002F","Noitbild Expanse","Togutayev"]
["005A:0081:07A2:0079","Rasikit Sector","Ekumsk","0BB3:007E:0EA1:002E","Roseve Sector","Nequistn"]
["0062:0082:075A:0079","Yelgicle Cloud","Pezukai","04FB:007E:010C:0071","Pahthia Adjunct","Kuokam"]
["0068:007C:0A2A:0079","Iojinbi","Urmastra","0EEE:007E:0440:000E","Ospena Fringe","Ivnaymita"]
["006B:007E:0676:0079","Esongly","Ludiov-Ostra IV","0047:0080:07FD:0017","Gohosic","Irzhensk"]
["006C:007E:0882:0079","Owperb","Aibaoten","0F6A:007D:0950:003C","Bisson","Iokinam-Esla"]
["006D:007F:06EC:0079","Buonawa Spur","Datovnog [Black Hole] AH","0D9D:007D:0D1A:001B","Bakhaco","Kabenuca [BH Exit] AH"]
["006F:007C:0802:0079","Onwayi Band","Gigarzh","067D:0082:0F58:0046","Rickolla Nebula","Dobriang"]
["0073:007F:057A:0079","The Arm of Rekovalya","Vanissk VIII","0F55:0081:050D:0001","Ubcani Shallows","Sinezganc"]
["0075:007E:089B:0079","Muanadag Sector","Fuhandge [Black Hole] AH","08F2:007C:0F73:0001","Kengat Adjunct","Teuttel [BH Exit] AH"]
["0078:0081:0A36:0079","Sizabuga Conflux","Otkunda-Agx","040A:0081:0149:0017","Saovas Cluster","Eojell-Bland"]
["007B:0083:0A5A:0079","Neckela Conflux","Nazyvai-Aanas IV","002D:0080:07E7:002F","Arskijia Cloud","Polniki-Gogin"]
["007D:0083:06D6:0079","Dehogg Anomaly","Oksitogo","0131:007C:04BF:0027","Jianova","Irring XVIII"]
["0081:0082:08D7:0079","Sea of Ukhamitai","Lajalur","00A5:0081:096C:000D","Eotocka Instability","Onanan"]
["0087:0083:0B1B:0079","Odgsons","Sabarak-Juku IX","083F:007C:0000:005E","Kumycur","Jonquum-Aizh"]
["008A:007D:04C9:0079","Vainbo Mass","Pubunj","0613:0080:002B:0035","Hoberizo Band","Odontn"]
["008A:007F:0597:0079","Sea of Mesongq","Eizhanq","09D3:0081:0F8E:0046","Arjunm Quadrant","Xomuto IV"]
["008B:007C:076F:0079","Digkini Terminus","Binostran","0E4B:007B:0BFF:001A","Orporp Nebula","Eboksay"]
["008D:007D:087A:0079","Zuturtem Conflux","Noyunfu-Ushu","00B9:007E:069F:0045","Dixuiab","Vutroymme"]
["008D:007F:09C8:0079","Lodgkino Band","Bayasu-Uihua","0DC0:0080:0D06:0049","Obhadjar","Icheli-Ihez"]
["008E:0080:0B60:0079","Uagsak Fringe","Sisyala","0B88:007E:00B3:0063","Nulaca Terminus","Uginok-Ensta"]
["008F:0082:066D:0079","sugaatiani fringe","sakuru X","0884:007C:006E:005C","tenyikab instability","hekencho-ircia"]
["008F:0083:069E:0079","Insons Void","Hiuras","0671:0082:0F56:005E","Lacidii","Toshobar"]
["0090:007E:0656:0079","Nudjedib Cluster","Belido-Esau XVI","0E7D:0082:0BE0:0027","Uhrmat Sector","Aundre"]
["0095:007F:0794:0079","Radterr Mass","Kijain","01C5:007F:0BF2:0006","Gadungug Shallows","Nebros-Deymk"]
["0098:007C:05EC:0079","olgovoy conflux","ronusin-eyoi","0559:007F:00CB:002E","omolciach anomaly","efkadanue"]
["0098:0080:06B0:0079","Iverbo Mass","Lepperh","00CB:0080:09F5:000F","Zitanse Boundary","Rixoisa-Nacas"]
["009B:0081:0A6D:0079","Akvasan Fringe","Eparka-Laza","0894:0081:0FB0:0073","Ropulcan","Otlephuyr"]
["00A1:007F:0A7A:0079","macmiina","badyana-wimex","0EAF:007E:0BEF:002B","zunikal mass","emeng-athug"]
["00A3:007E:0351:0079","Edkubiker Band","Rilahs-Rosm XVIII","082B:0081:0000:0043","The Arm of Abwayakus","Ueyuann-Umael IX"]
["00A4:007D:08B1:0079","Cagucu Expanse","Puskovd","03CA:0082:01F0:001B","Dattasbu Fringe","Wuyish"]
["00A5:0081:096C:0079","Eotocka Instability","Xuzhongw IX","0EF9:007D:0571:0037","Yoquiy Instability","Camcome-Hokum"]
["00A9:007C:09F3:0079","Edaiihat Band","Tesonqua","0B5F:007D:0143:0043","Diyaco Adjunct","Sebesseng"]
["00A9:0080:06FE:0079","Loewya","Theodonn","0C57:007D:0215:0077","Rutveln Boundary","Orokha XIII"]
["00AD:0083:0608:0079","Epshaf Adjunct","Mimant-Akto","0098:0080:06B0:004F","Iverbo Mass","Ugilevin"]
["00AE:007B:0AC2:0079","Yelsrus Fringe","Loemforn","003E:007E:0811:0075","Beosky Terminus","Apradur-Anhot"]
["00AE:007C:0CC7:0079","Raonton Fringe","Jieshife VI","0000:007E:09EF:003E","Munclauka","Lohabsan X"]
["00AF:0082:07E6:0079","Cidankle","Eborol-Aibol","0A64:0080:0ED6:006C","Tehuena Fringe","Nuzadga-Ranbe"]
["00B1:007C:0806:0079","Nivanni Expanse","Voyzyels","0E4F:0081:0470:0030","Thesmi Cloud","Liheildi"]
["00B1:007D:09E3:0079","Joweic Adjunct","Huyllek XIX","0545:0083:0EFA:0002","Famanza Cloud","Borong"]
["00B1:007F:097A:0079","Mangdal","Uejeonpo","0C0B:007F:01CE:0039","The Arm of Olchelho","Isaemed"]
["00B2:007C:0736:0079","Ullaea Cloud","Ukiham","0D6A:0083:0322:0057","Cookese Shallows","Ibradf-Mim"]
["00B2:00F4:00B2:0079","Aantes Spur","Erubbasne","088B:007B:0FFE:003B","Ackwekwar Mass","Ximian-Iulo"]
["00B3:007D:0887:0079","Lamouce Cluster","Zagarept XV","0F3D:007C:0799:0066","Aexandi Instability","Ohnnyv"]
["00B4:0082:0636:0079","vikawaola shallows","govibir-fukuo","0592:007B:0F16:0035","ehliap","ergham-onnu"]
["00B6:007E:05AC:0079","Feighunnr Cluster","Muksha","006C:007E:0882:0025","Owperb","Ixoisan"]
["00B9:007E:05C9:0079","Ajdelp","Iorark I","036E:007F:0E02:0017","Dunyani","Atlund-Kusb"]
["00B9:007E:069F:0079","Dixuiab","Mostruf-Legz","07F7:007F:00A5:0006","Uzenut","Onbetsu-Jio XIIl"]
["00BA:007E:0B43:0079","weforta shallows","stenhalde","0B4D:007B:00C2:0013","tayerus expanse","gujohr"]
["00BC:0081:0536:0079","The Arm of Nujemar","Damise","0DCD:0082:0D18:0010","Juttin Cluster","Isgaut"]
["00C5:0081:0543:0079","Aphiao Cloud","Atorid-Nids","0E4F:0083:0C57:005F","Dennama Expanse","Binagjang V"]
["00C9:007E:0A0B:0079","Lostya","Tunesjou","0CA0:007F:022B:0003","Ipuskama Sector","Rotfludest III"]
["00CB:0080:09F5:0079","Zitanse Boundary","Loudang","00A9:0080:06FE:0041","Loewya","Ioniush-Nudeks"]
["00CD:007B:088C:0079","The Arm of Tetajna'iqb","Iawaji","05CA:0082:0ECD:0054","Ocripp Anomaly","Kihonquir"]
["00CE:007F:0643:0079","Nukibias Spur","Zaberek","0F39:0082:06B2:0024","The Arm of Yequamb","Ovkoellr"]
["00D3:007E:05F7:0079","Fajone Conflux","Urcopi-Noyovo","0DBF:0082:0359:0041","Fossonano","Nerikaide XV"]
["00D7:007F:0AEC:0079","Jojiran Boundary","Tiemei-Nesrat","0A05:0080:0097:001C","Syromb Boundary","Ahikur IX"]
["00D7:0082:04AC:0079","Anggaric Fringe","Lahshyhy XVIII","002A:007B:0815:003F","Duffon Mass","Miashi-Vist XVIII"]
["00DB:0081:0AD9:0079","Siwaim","Oviation","0279:007F:02BB:002E","Awkesp Conflux","Haionn"]
["00DD:0082:09D5:0079","Fainaf Quadrant","Lulist","00AF:0082:07E6:0013","Cidankle","Ragamigars"]
["00E0:007D:04BE:0079","The Arm of Rulynes","Kuwakk-Yeou","0041:0083:08A1:0057","Eubott Quadrant","Leforma-Sose"]
["00E0:007F:0910:0079","Etsano Conflux","Yurtav","0EEB:007E:063A:0021","Kuforben Cluster","Rosalian XII"]
["00E2:007D:03EE:0079","Deshatmar Mass","Ipsbur-Pundl","014F:007E:0C9E:0061","Wionaesc Instability","Oymakus VI"]
["00E6:0082:05B8:0079","Fabijai Fringe","Uznets XI","0D5D:007C:02E7:0029","Melark Void","Yanaiar-Rot II"]
["00E7:0082:0B23:0079","Geswelilko Sectro","Singand-Orm","0A16:0080:0094:000B","Mebele","Spartako"]
["00EA:0080:0CE2:0079","Uuahtun Fringe","Achima","0FFE:0082:0846:004D","Swelle Shallows","Umzomens VII"]
["00EC:0082:08A2:0079","Lanzad","Apping Sector","00F4:007C:07FC:003E","Platasipp","Iamstingt Void"]
["00ED:007E:055A:0079","Gahnava","Dininga XII","0CE2:0080:0DBC:0011","Togamix Adjunct","Aobanagch XII"]
["00ED:007E:05B9:0079","Mytaex","Jechul","00DD:0082:09D5:0047","Fainaf Quadrant","Isfilm-Vahis"]
["00ED:0084:0853:0079","Heteian Conflux","Neyamat-Dosi XIII","01F5:0081:04B6:005A","Himeitn","Woodsha-Iryar"]
["00F0:007E:0C66:0079","Iktome Anomaly","Veparaj-Uod","0F5E:0080:0447:0065","Zubrid Fringe","Iurayama X"]
["00F1:0080:07C8:0079","Cequista Cloud","Karolai-Idu III","0249:007C:0C0E:0008","Vonycaj Terminus","Nitaitosu VIII"]
["00F2:007D:093F:0079","Ransartam","Oishib","03E1:007C:0237:005E","Erdenn","Yawsheun"]
["00F2:007F:0A06:0079","Hersox","Gashist I","06B1:0081:0F29:0017","Dabakh Terminus","Adayzhev"]
["00F3:0082:092B:0079","Nashbu Adjunct","Siskovdo","0878:007E:00E2:001D","Kueith Cluster","Utimpse-ZiboVII"]
["00F4:007C:07FC:0079","Honnink","Iamstingt Void","0400:0082:0DB7:0071","Odunakopi","Olhoff Expanse"]
["00F5:0080:062F:0079","Kefenr","Andaba-Aseos","0EB2:0081:0AA7:0057","Pazziem","Hulmannisp"]
["00F6:007E:081C:0079","Sea of Koviosk","Mokvamm","011F:0081:06C8:0018","Emavat","Rasensky XIV"]
["00F6:007E:081D:0079","Nojiripa Cluster","Sranch","0A2E:0080:015F:0045","Onnervas","Imsbyter XIX"]
["00F6:007E:081E:0079","Ramyerkto","Augusis-Erl XIV","0E3C:007E:0B1B:0072","Zesicith","Aideran"]
["00F6:007F:081C:0079","Nudwendalu Instability","Ibiang","0296:0081:0C67:003B","Zikense Band","Rimingi-Agsam"]
["00F6:007F:081D:0079","Lakulay Boundary","Enworkin VII","08B3:007E:0EEE:0076","The Arm of Suomus","Gebiang-Laz"]
["00F6:007F:081E:0079","Grawab Adjunct","Aushyu XII","0E2E:0082:0B3A:003A","Leamon Shallows","Lenichno"]
["00F6:0080:08D4:0079","Debhagh Shallows","Miboson","0108:0081:071B:005B","Heffe Sector","Miuray"]
["00F6:0081:04D8:0079","Kijindri Expanse","Dogawar-Isi VIII","0C2F:007E:0E65:0060","Grasod Spur","Halihs-Huji"]
["00F7:007D:0000:0079","Inuxal","Hizuwa","058C:0081:0FFE:0060","Ekhowah Shallows","Eamond-Ogxun"]
["00F7:007E:081C:0079","Wiskau Cloud","Inpumuga","01B6:007C:0B04:0042","Ipunai Cluster","Ryongg"]
["00F7:007E:081D:0079","Oamundi","Pusycor-Rad III","05E9:0082:0159:006F","Iharel Fringe","Nonogorny"]
["00F7:007E:081E:0079","Hicranc Spur","Zedushka XIX","0EE2:0081:06E2:0024","Sevitr Expanse","Hydeusia XVIII"]
["00F7:007F:081C:0079","Udgaitsi Sector","Galbian","062C:007C:0EB9:0065","Clepom","Loteychn"]
["00F7:007F:081E:0079","Mudroj","Yanshawk","0EE5:007D:0704:0065","Aohimoo Spur","Tateya XII"]
["00F7:0080:081D:0079","Hugnowe Instability","Rixhama VIII","079E:007C:010A:0071","Xovikt Void","Ezhyego II"]
["00F8:007E:081D:0079","Iamire","Pechag-Hikhi","0366:007F:02C1:0022","Novimbus Band","Fujiexiez"]
["00F8:007F:081C:0079","Mytiss","Fiberga-Kayev","090C:0081:0EE4:0017","Appanoy Cluster","Bungdor II"]
["00F8:007F:081D:0079","Duquil Void","Annanjos XVIII","0E53:007D:0AE8:0053","Requish Cloud","Upavly"]
["00F8:007F:081E:0079","Kornyac Fringe","Uninar-Ukop","0DEB:0082:044F:0017","Subrusang Mass","Orwalto"]
["00FB:007D:081B:0079","The Arm of Raunore","Jet Wonder","095A:0081:0ED0:0077","Yitravu Void","Hiroav-Urke"]
["00FF:0082:0BA3:0079","Tafior Expanse","Sudelizh","06E9:007F:003D:0028","Iessov Adjunct","Aatand-Hil XIX"]
["0107:0082:0B65:0079","Envenu Anomaly","Bezher-Sukuh","0E8E:0083:0C06:0021","Tiviatre Sector","Rivols-Kumul V"]
["0108:0081:071B:0079","Heffe Sector","Akurano-Yudo","0EA6:007C:0A0D:004A","Lixila","Gideten"]
["010A:0081:0A2C:0079","Ehryistol Void","Noympiu-Ener","0274:0083:035C:0061","Eklict Void","Nisshir-Oudin XVI"]
["010B:00EF:010B:0079","Fiferil Cluster","Aisekre-Mid","0FFE:007F:09D1:0013","Lacandj Spur","Dakyun-Aeru"]
["010E:0081:09BD:0079","The Arm of Namemn","Hutaher","038B:007C:0D84:006E","Gokokk Boundary","Katabe-Tob"]
["0114:007D:09C0:0079","hegregone mass","nortyon","0222:0082:03F5:0071","sosimiumf spur","evushc"]
["0115:007E:07BF:0079","Tilicuan","Averso-Jon System","0E0F:0083:0B39:0005","Kisitsi Quadrant","Tegradnim System"]
